ID	STATION	LAT	LON	UPPERDEPTH (cm)	LOWERDEPTH (cm)	WATERDEPTH (mbsl)	IBCAODEPTH (mbsl)	EXPEDITION	YEAR	OC (%)	TN (%)	OC_TN	d13C (‰)	D14C (‰)	HMWALK (ug g-1 OC)	HMWALK_SPEC (ug g-1 OC)	HMWACID (ug g-1 OC)	LIGNIN (mg g-1 OC)	CN_CITATION	d13C_CITATION	D14C_CITATION	BM_CITATION	SAMPLER	STORAGE	CN_METHOD	d13C_METHOD	D14C_LABEL
21	YS-29	72.2	153.166	0	1	18		"Y Smirnitskyi, ISSS08"	2008	0.63	0.08	7.8	-26.6	-675.9					"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Sparkes, R. B., Do?rul Selver, A., Gustafsson, Ö., Semiletov, I. P., Haghipour, N., Wacker, L., Eglinton, T. I., Talbot, H. M. and van Dongen, B. E.: Macromolecular composition of terrestrial and marine organic matter insediments across the East Siberian Arctic Shelf, The Cryosphere, 10(5), 2485–2500, doi:10.5194/tc-10-2485-2016, 2016."		GC	1	EA Carlo Erba NC2500	Finnigan DeltaV Advantage MS	ETH-65982.1.1
22	YS-30	71.358	152.153	0	1	9		"Y Smirnitskyi, ISSS08"	2008	1.35	0.15	8.9	-27.4	-681.8				14.7	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Wennström, R.: Distribution and sources of terrestrial organic carbon in surface sediments on the East Siberian Arctic Shelf, Master thesis, Stockholm University, Stockholm, Sweden, 10 June, 2018."	GC	1	EA Carlo Erba NC2500	Finnigan DeltaV Advantage MS	OS-77896
23	YS-31	71.592	161.69	0	1	20		"Y Smirnitskyi, ISSS08"	2008	0.56	0.08	6.6	-26.5	-623.6				6	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Wennström, R.: Distribution and sources of terrestrial organic carbon in surface sediments on the East Siberian Arctic Shelf, Master thesis, Stockholm University, Stockholm, Sweden, 10 June, 2018."	GC	1	EA Carlo Erba NC2500	Finnigan DeltaV Advantage MS	OS-77901
24	YS-32	70.567	161.217	0	1	9		"Y Smirnitskyi, ISSS08"	2008	0.42	0.06	6.7	-26.4	-584.3				8.6	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Sparkes, R. B., Do?rul Selver, A., Gustafsson, Ö., Semiletov, I. P., Haghipour, N., Wacker, L., Eglinton, T. I., Talbot, H. M. and van Dongen, B. E.: Macromolecular composition of terrestrial and marine organic matter insediments across the East Siberian Arctic Shelf, The Cryosphere, 10(5), 2485–2500, doi:10.5194/tc-10-2485-2016, 2016."	"Wennström, R.: Distribution and sources of terrestrial organic carbon in surface sediments on the East Siberian Arctic Shelf, Master thesis, Stockholm University, Stockholm, Sweden, 10 June, 2018."	GC	1	EA Carlo Erba NC2500	Finnigan DeltaV Advantage MS	ETH-65958.1.1
25	YS-33	70.168	161.217	0	1	8		"Y Smirnitskyi, ISSS08"	2008	0.4	0.06	6.5	-26.2	-514.3				5.2	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Sparkes, R. B., Do?rul Selver, A., Gustafsson, Ö., Semiletov, I. P., Haghipour, N., Wacker, L., Eglinton, T. I., Talbot, H. M. and van Dongen, B. E.: Macromolecular composition of terrestrial and marine organic matter insediments across the East Siberian Arctic Shelf, The Cryosphere, 10(5), 2485–2500, doi:10.5194/tc-10-2485-2016, 2016."	"Wennström, R.: Distribution and sources of terrestrial organic carbon in surface sediments on the East Siberian Arctic Shelf, Master thesis, Stockholm University, Stockholm, Sweden, 10 June, 2018."	GC	1	EA Carlo Erba NC2500	Finnigan DeltaV Advantage MS	ETH-65978.1.1
26	YS-34B	69.708	162.689	0	1	10		"Y Smirnitskyi, ISSS08"	2008	1.12	0.11	10	-27.3	-553.9	1170		3690	28.4	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Vonk, J. E., Sánchez-García, L., Semiletov, I., Dudarev, O., Eglinton, T., Andersson, A. and Gustafsson, Ö.: Molecular and radiocarbon constraints on sources and degradation of terrestrial organic carbon along the Kolyma paleoriver transect, East Siberian Sea, Biogeosciences, 7(10), 3153–3166, doi:10.5194/bg-7-3153-2010, 2010."	GC	1	EA Carlo Erba NC2500	Finnigan DeltaV Advantage MS	OS-78025
27	YS-35	69.817	164.057	0	1	31		"Y Smirnitskyi, ISSS08"	2008	1.22	0.14	8.9	-26.8	-542	639		3750	16	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Sparkes, R. B., Do?rul Selver, A., Gustafsson, Ö., Semiletov, I. P., Haghipour, N., Wacker, L., Eglinton, T. I., Talbot, H. M. and van Dongen, B. E.: Macromolecular composition of terrestrial and marine organic matter insediments across the East Siberian Arctic Shelf, The Cryosphere, 10(5), 2485–2500, doi:10.5194/tc-10-2485-2016, 2016."	"Vonk, J. E., Sánchez-García, L., Semiletov, I., Dudarev, O., Eglinton, T., Andersson, A. and Gustafsson, Ö.: Molecular and radiocarbon constraints on sources and degradation of terrestrial organic carbon along the Kolyma paleoriver transect, East Siberian Sea, Biogeosciences, 7(10), 3153–3166, doi:10.5194/bg-7-3153-2010, 2010."	GC	1	EA Carlo Erba NC2500	Finnigan DeltaV Advantage MS	ETH-65969.1.1
28	YS-36	69.817	165.999	0	1	32		"Y Smirnitskyi, ISSS08"	2008	0.8	0.12	6.8	-26	-546.8	2820		2050	9.7	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Vonk, J. E., Sánchez-García, L., Semiletov, I., Dudarev, O., Eglinton, T., Andersson, A. and Gustafsson, Ö.: Molecular and radiocarbon constraints on sources and degradation of terrestrial organic carbon along the Kolyma paleoriver transect, East Siberian Sea, Biogeosciences, 7(10), 3153–3166, doi:10.5194/bg-7-3153-2010, 2010."	GC	1	EA Carlo Erba NC2500	Finnigan DeltaV Advantage MS	OS-78026
29	YS-37	70.135	168.007	0	1	42		"Y Smirnitskyi, ISSS08"	2008	0.94	0.14	6.7	-25.7	-489.2	1370		5370	5.9	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Sparkes, R. B., Do?rul Selver, A., Gustafsson, Ö., Semiletov, I. P., Haghipour, N., Wacker, L., Eglinton, T. I., Talbot, H. M. and van Dongen, B. E.: Macromolecular composition of terrestrial and marine organic matter insediments across the East Siberian Arctic Shelf, The Cryosphere, 10(5), 2485–2500, doi:10.5194/tc-10-2485-2016, 2016."	"Vonk, J. E., Sánchez-García, L., Semiletov, I., Dudarev, O., Eglinton, T., Andersson, A. and Gustafsson, Ö.: Molecular and radiocarbon constraints on sources and degradation of terrestrial organic carbon along the Kolyma paleoriver transect, East Siberian Sea, Biogeosciences, 7(10), 3153–3166, doi:10.5194/bg-7-3153-2010, 2010."	GC	1	EA Carlo Erba NC2500	Finnigan DeltaV Advantage MS	ETH-65960.1.1
30	YS-38	70.698	169.132	0	1	36		"Y Smirnitskyi, ISSS08"	2008	1	0.16	6.5	-25.3	-461.6	948		2740	6.4	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Vonk, J. E., Sánchez-García, L., van Dongen, B. E., Alling, V., Kosmach, D., Charkin, A., Semiletov, I. P., Dudarev, O. V., Shakhova, N., Roos, P., Eglinton, T. I., Andersson, A. and Gustafsson, Ö.: Activation of old carbon by erosion of coastal and subsea permafrost in Arctic Siberia, Nature, 489(7414), 137–140, doi:10.1038/nature11392, 2012."	"Vonk, J. E., Sánchez-García, L., Semiletov, I., Dudarev, O., Eglinton, T., Andersson, A. and Gustafsson, Ö.: Molecular and radiocarbon constraints on sources and degradation of terrestrial organic carbon along the Kolyma paleoriver transect, East Siberian Sea, Biogeosciences, 7(10), 3153–3166, doi:10.5194/bg-7-3153-2010, 2010."	GC	1	EA Carlo Erba NC2500	Finnigan DeltaV Advantage MS	OS-78027
